key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
55:53.0,8.9,2009-04-26 21:55:53 UTC,-74.010101,40.712171,-73.996229,40.748574,2
18:00.0,12.9,2011-08-07 19:18:00 UTC,-73.971525,40.757337,-73.99817,40.719695,5
52:03.0,10.5,2013-02-12 18:52:03 UTC,-73.970293,40.759337,-73.981134,40.773135,1
13:04.0,5.7,2011-12-13 14:13:04 UTC,-73.9855,40.7612,-73.982,40.7684,1
05:58.0,11.5,2015-06-25 18:05:58 UTC,-73.95969391,40.81688309,-73.93227386,40.79621124,1
20:48.0,12.5,2009-01-03 12:20:48 UTC,-73.982848,40.781786,-73.990041,40.735332,3
12:22.0,6.5,2012-04-10 15:12:22 UTC,-73.984431,40.761644,-73.988739,40.777453,1
39:12.0,4,2012-09-17 17:39:12 UTC,-73.957241,40.774002,-73.960381,40.76958,1
26:39.0,11,2013-05-17 11:26:39 UTC,-73.952536,40.768716,-73.97606,40.756294,1
56:06.0,19.5,2014-07-04 23:56:06 UTC,-73.991536,40.759712,-73.948726,40.815373,1
27:17.0,10.1,2010-07-25 01:27:17 UTC,-73.998611,40.717241,-73.995434,40.749557,2
47:00.0,8.5,2012-01-21 01:47:00 UTC,0,0,0,0,5
25:22.0,8.5,2013-11-04 07:25:22 UTC,-73.956382,40.768123,-73.972052,40.750042,1
26:00.0,6.5,2009-11-27 18:26:00 UTC,-73.954035,40.766472,-73.972088,40.761942,1
14:55.0,4.9,2011-12-17 01:14:55 UTC,-73.983122,40.749902,-73.977425,40.760859,2
40:18.0,5,2012-11-02 22:40:18 UTC,-73.980976,40.782441,-73.97643,40.790802,1
49:15.0,9,2013-09-03 15:49:15 UTC,0,0,0,0,1
10:07.0,10,2014-04-04 00:10:07 UTC,-73.976735,40.764252,-73.997679,40.739404,1
50:00.0,13.3,2009-06-22 20:50:00 UTC,-73.98779,40.724152,-73.954993,40.76922,1
06:44.0,5.5,2014-02-01 10:06:44 UTC,-73.991846,40.759298,-74.003001,40.744172,1
53:19.0,29.83,2015-02-03 22:53:19 UTC,-73.86370087,40.76965332,-73.95182037,40.77790833,1
06:00.0,4.1,2011-06-16 13:06:00 UTC,-73.98167,40.756857,-73.977785,40.755372,1
26:00.0,10.9,2012-01-11 19:26:00 UTC,-73.981487,40.732693,-73.95363,40.779307,2
24:08.0,11,2014-11-04 09:24:08 UTC,-73.977848,40.752675,-73.982049,40.772679,1
44:26.0,6.6,2009-01-10 20:44:26 UTC,-73.990382,40.731331,-74.002938,40.734273,1
07:48.0,28.54,2015-05-29 00:07:48 UTC,-74.0032196,40.71770096,-73.98193359,40.65864182,1
32:00.0,8.5,2014-04-03 02:32:00 UTC,-73.978945,40.750367,-73.981328,40.771037,1
09:19.0,5.7,2011-03-07 19:09:19 UTC,-73.982825,40.747897,-73.96839,40.762542,1
52:00.0,23.7,2010-09-07 04:52:00 UTC,-73.971137,40.752137,-74.00271,40.735163,1
48:05.0,11,2013-05-29 22:48:05 UTC,-73.995268,40.760158,-74.007652,40.74373,2
02:00.0,10.1,2010-06-17 18:02:00 UTC,-73.953013,40.77841,-73.976485,40.764703,1
41:00.0,4.9,2011-10-29 21:41:00 UTC,-73.977793,40.752202,-73.977955,40.7637,5
28:52.0,22.5,2012-09-06 06:28:52 UTC,-73.874578,40.735108,-73.980882,40.737558,1
02:00.0,8.9,2011-04-28 00:02:00 UTC,0,0,0,0,1
07:00.0,15,2013-05-11 02:07:00 UTC,-73.982068,40.774627,-73.944107,40.824797,1
39:00.0,15,2013-06-20 14:39:00 UTC,-73.997117,40.722727,-73.975468,40.760587,1
44:32.0,6.9,2009-03-11 08:44:32 UTC,-73.962563,40.799404,-73.944699,40.807193,2
53:51.0,13,2015-03-31 08:53:51 UTC,-73.95287323,40.78303909,-73.97097015,40.7583313,2
00:00.0,17.3,2009-06-15 10:00:00 UTC,-73.95972,40.813973,-73.984565,40.748368,1
06:59.0,16,2014-12-19 14:06:59 UTC,-74.004482,40.731027,-73.988685,40.753182,3
40:49.0,5.3,2009-04-29 04:40:49 UTC,-74.000122,40.730622,-73.988956,40.723011,1
22:04.0,10.9,2010-07-27 07:22:04 UTC,-73.990379,40.756481,-73.954559,40.765028,2
04:00.0,6.1,2010-09-17 21:04:00 UTC,-73.97919,40.74029,-73.98041,40.746602,2
08:00.0,6.5,2011-07-17 13:08:00 UTC,-73.977738,40.788737,-73.955177,40.77932,5
38:00.0,4.1,2009-06-26 03:38:00 UTC,-73.983963,40.736952,-73.983892,40.723913,1
13:51.0,7,2014-03-02 22:13:51 UTC,-73.985506,40.747386,-73.97204,40.751275,2
11:00.0,8.9,2009-08-23 07:11:00 UTC,-73.964708,40.79142,-73.941816,40.824439,1
05:00.0,18.1,2009-12-06 15:05:00 UTC,0,0,0,0,5
02:01.0,12.1,2010-06-27 01:02:01 UTC,-74.009501,40.7034,-74.000164,40.743581,1
34:22.0,5,2015-02-17 15:34:22 UTC,-73.97080231,40.78840637,-73.98097229,40.78260422,1
44:24.0,5.7,2011-01-24 07:44:24 UTC,-73.98633,40.725986,-73.997861,40.73372,1
59:53.0,4.9,2011-10-09 07:59:53 UTC,-73.954698,40.786881,-73.966788,40.772774,1
48:00.0,4.5,2012-05-01 16:48:00 UTC,-74.006287,40.733828,-73.99824,40.745602,3
46:00.0,4.5,2014-07-03 12:46:00 UTC,-73.95986,40.75847,-73.954148,40.763977,6
46:55.0,11.3,2010-12-02 12:46:55 UTC,-73.982717,40.731247,-73.953881,40.766614,1
10:00.0,6.9,2010-04-10 20:10:00 UTC,-73.935522,40.760818,-73.93696,40.753505,3
11:00.0,2.9,2011-09-13 22:11:00 UTC,-73.987892,40.764868,-73.989532,40.762657,5
13:00.0,11,2014-10-11 09:13:00 UTC,-73.969947,40.784435,-73.99528,40.759452,1
50:00.0,4.5,2011-03-16 22:50:00 UTC,-73.972292,40.793903,-73.972768,40.785618,1
37:04.0,12.9,2011-04-13 21:37:04 UTC,-73.967672,40.768657,-73.948399,40.82407,2
14:43.0,15.3,2011-11-12 13:14:43 UTC,-73.971932,40.760733,-73.962268,40.812161,1
13:11.0,7,2013-08-15 11:13:11 UTC,-74.006807,40.730374,-73.993325,40.730994,1
54:11.0,16,2014-05-18 10:54:11 UTC,-73.97829,40.748603,-73.978113,40.786209,3
34:27.0,13.8,2009-03-10 21:34:27 UTC,-73.997916,40.718044,-73.952086,40.773145,1
43:16.0,6.5,2009-11-23 16:43:16 UTC,-73.99905,40.734839,-73.99905,40.734839,1
08:26.0,8.5,2010-03-10 23:08:26 UTC,-73.992592,40.758369,-73.970083,40.78895,2
14:16.0,5,2014-07-19 21:14:16 UTC,-73.981513,40.78446,-73.97911,40.775808,1
43:44.0,6.1,2009-09-30 12:43:44 UTC,-73.991465,40.755025,-73.98135,40.76507,1
02:00.0,6.5,2011-05-31 20:02:00 UTC,-73.981373,40.75867,-73.97835,40.747793,1
02:00.0,9.5,2012-11-17 00:02:00 UTC,-73.979315,40.750122,-73.995802,40.728295,2
46:00.0,10.5,2014-09-27 04:46:00 UTC,-73.941885,40.822977,-73.911147,40.832957,1
38:40.0,10.1,2009-06-16 22:38:40 UTC,-73.974168,40.756778,-74.005226,40.740563,1
19:00.0,3.3,2010-04-14 21:19:00 UTC,-73.968398,40.755147,-73.973155,40.75319,5
18:07.0,9.7,2011-07-11 20:18:07 UTC,-73.956676,40.786487,-73.983062,40.760899,2
13:58.0,7.7,2011-11-20 10:13:58 UTC,-73.97582,40.765576,-74.000727,40.757647,1
24:30.0,4,2014-08-18 18:24:30 UTC,-73.994126,40.751054,-73.991034,40.75549,3
07:00.0,11.3,2009-09-30 12:07:00 UTC,-73.975745,40.751797,-74.006012,40.724642,1
22:00.0,5.7,2010-04-14 11:22:00 UTC,-73.99492,40.739827,-73.98108,40.750743,1
45:00.0,14.1,2011-10-22 05:45:00 UTC,-73.939715,40.794427,-73.972635,40.730142,6
33:00.0,5.7,2012-04-14 12:33:00 UTC,-73.972468,40.76231,-73.969665,40.753273,1
20:00.0,26.9,2012-06-12 21:20:00 UTC,-74.015248,40.709328,-73.92504,40.758597,1
26:00.0,18.9,2012-07-21 20:26:00 UTC,-73.942547,40.79046,-73.987203,40.722312,1
43:00.0,9.5,2013-09-05 09:43:00 UTC,-73.991157,40.743237,-73.982687,40.752605,6
28:42.0,21.3,2010-01-28 20:28:42 UTC,-74.002654,40.739519,-73.9212,40.766792,1
46:00.0,5.7,2010-10-28 14:46:00 UTC,-73.955605,40.77645,-73.96568,40.781052,3
41:49.0,11.5,2013-04-16 13:41:49 UTC,-73.982482,40.739782,-73.981003,40.75958,1
35:02.0,8.5,2015-01-09 23:35:02 UTC,-73.96715546,40.76360703,-73.97692108,40.77659225,4
45:00.0,11.3,2009-07-26 19:45:00 UTC,-73.978592,40.782678,-73.939468,40.805343,1
34:00.0,6.1,2010-06-28 12:34:00 UTC,-73.978482,40.786108,-73.985477,40.768808,1
06:46.0,10.5,2012-07-01 13:06:46 UTC,-73.958338,40.772871,-73.991755,40.749891,1
53:00.0,5.5,2014-05-18 17:53:00 UTC,-73.986142,40.74016,-73.99213,40.738147,3
51:25.0,4.1,2010-09-11 02:51:25 UTC,-74.002832,40.728567,-74.006552,40.739362,1
36:30.0,15.5,2013-10-23 15:36:30 UTC,-73.991784,40.744451,-73.98774,40.770141,1
06:12.0,9,2014-07-02 01:06:12 UTC,-73.987081,40.750877,-73.971186,40.782531,1
01:00.0,9.3,2011-12-31 03:01:00 UTC,-73.981817,40.77863,-73.957602,40.768543,3
43:37.0,13,2012-09-18 14:43:37 UTC,-73.966592,40.764203,-73.993993,40.732083,1
29:00.0,12.5,2014-11-14 14:29:00 UTC,-73.99326,40.727092,-74.00576,40.750078,1
11:55.0,2.5,2009-01-09 15:11:55 UTC,-73.791124,40.644482,-73.789753,40.643101,1
23:00.0,10.5,2009-10-02 15:23:00 UTC,-73.966887,40.760373,-73.935657,40.79608,2
15:00.0,10.9,2010-03-09 07:15:00 UTC,-73.971103,40.782858,-74.006235,40.739745,5
21:00.0,3.7,2011-05-16 22:21:00 UTC,-73.971772,40.76498,-73.979292,40.76668,1
25:34.0,9.3,2009-05-12 18:25:34 UTC,-74.000569,40.730809,-74.007514,40.748107,1
47:37.0,2.9,2010-09-27 15:47:37 UTC,-73.980405,40.783747,-73.981359,40.780187,1
26:00.0,11.5,2014-01-11 23:26:00 UTC,-73.978627,40.724392,-73.960837,40.761155,1
23:00.0,2.9,2009-10-29 19:23:00 UTC,-74.004763,40.705378,-74.002273,40.706868,2
08:00.0,9,2013-05-10 09:08:00 UTC,-73.984075,40.740482,-73.97388,40.757042,6
24:00.0,11.5,2013-06-23 15:24:00 UTC,-73.994027,40.751255,-73.982967,40.783452,4
15:40.0,10.5,2014-10-14 19:15:40 UTC,-73.974247,40.750904,-73.950519,40.77399,1
23:30.0,33,2015-04-14 05:23:30 UTC,-73.99586487,40.68746567,-73.86473846,40.77029419,1
09:15.0,14.5,2015-04-14 19:09:15 UTC,-73.9686203,40.75482559,-74.00401306,40.7169342,1
27:49.0,5.7,2009-10-14 07:27:49 UTC,-73.978768,40.777304,-73.974906,40.761482,1
12:32.0,8.5,2011-11-04 17:12:32 UTC,-73.95982,40.773443,-73.969016,40.754635,1
54:33.0,5.5,2015-05-18 17:54:33 UTC,-73.96875763,40.76464844,-73.96708679,40.757061,5
25:19.0,6.1,2009-02-02 12:25:19 UTC,-73.980118,40.7669,-73.990849,40.767474,1
32:00.0,13.7,2011-02-10 03:32:00 UTC,-73.97721,40.784747,-73.939308,40.83334,5
32:44.0,16.1,2011-09-04 01:32:44 UTC,-73.99602,40.767341,-73.980752,40.72982,1
08:46.0,3.5,2014-11-24 13:08:46 UTC,-73.972763,40.790765,-73.974279,40.795848,1
07:02.0,4.5,2010-02-14 10:07:02 UTC,-73.981902,40.783282,-73.978748,40.791754,2
48:00.0,5.7,2011-06-04 15:48:00 UTC,-73.962707,40.794482,-73.97799,40.782963,5
40:00.0,8.9,2011-03-03 12:40:00 UTC,-73.98342,40.693698,-74.000733,40.725932,1
07:23.0,6.1,2012-05-14 21:07:23 UTC,-74.002615,40.730639,-74.001188,40.7432,1
41:00.0,5.3,2012-08-04 18:41:00 UTC,-73.992233,40.734648,-73.989118,40.749585,1
33:21.0,17.5,2014-01-12 12:33:21 UTC,-73.992314,40.760934,-73.992314,40.760934,3
07:00.0,11,2014-12-09 16:07:00 UTC,-73.979032,40.755527,-73.96663,40.76711,3
33:20.0,5.7,2009-06-21 13:33:20 UTC,-73.968,40.752251,-73.974112,40.761983,1
21:00.0,12.9,2010-10-17 03:21:00 UTC,-73.98718,40.732435,-73.953808,40.766928,1
24:05.0,5,2013-02-18 19:24:05 UTC,-73.962487,40.766368,-73.953883,40.774868,2
48:12.0,6,2013-02-28 13:48:12 UTC,-73.975095,40.79036,-73.98245,40.77728,1
50:04.0,68,2013-11-06 15:50:04 UTC,-73.989043,40.736657,-74.177378,40.695232,1
23:00.0,35.5,2014-04-27 17:23:00 UTC,-73.783715,40.648697,-73.928377,40.688072,1
22:00.0,5.5,2014-08-03 02:22:00 UTC,-73.978298,40.724847,-73.988963,40.723145,2
21:12.0,7.7,2009-12-01 21:21:12 UTC,-73.977653,40.746254,-73.998015,40.731914,1
41:00.0,4.5,2011-04-17 03:41:00 UTC,-74.003055,40.73315,-74.001223,40.739133,1
08:00.0,7.7,2011-11-03 15:08:00 UTC,-73.973685,40.75202,-73.95511,40.765703,1
31:11.0,4.5,2011-12-02 13:31:11 UTC,-73.9566,40.7747,-73.9496,40.7769,0
06:00.0,8.9,2011-12-13 21:06:00 UTC,-73.980805,40.76457,-73.986342,40.74603,3
23:01.0,7.5,2013-12-21 13:23:01 UTC,-73.994943,40.739895,-73.980263,40.73539,1
44:53.0,4.5,2015-01-31 23:44:53 UTC,-73.97497559,40.75936127,-73.97515106,40.7528038,1
57:33.0,28.9,2012-01-06 23:57:33 UTC,-73.865691,40.771138,-73.974867,40.793296,1
34:22.0,14,2014-07-05 22:34:22 UTC,-73.994174,40.751468,-73.984431,40.723455,2
56:18.0,42,2010-04-08 01:56:18 UTC,-74.005222,40.739015,-74.004705,40.73468,2
59:37.0,8.1,2010-08-08 19:59:37 UTC,-73.978539,40.74496,-74.000586,40.729994,1
58:00.0,7.7,2010-12-24 07:58:00 UTC,-73.972172,40.794005,-73.949515,40.822588,1
57:10.0,4.9,2011-10-29 21:57:10 UTC,-73.992198,40.724916,-73.987439,40.722455,1
40:57.0,15.5,2012-11-30 21:40:57 UTC,-73.966703,40.753147,-74.00218,40.737142,1
30:00.0,13.5,2014-01-07 17:30:00 UTC,-73.929705,40.744612,-73.892118,40.751012,1
25:00.0,13.7,2011-07-29 19:25:00 UTC,0,0,0,0,1
48:47.0,5.3,2012-04-28 06:48:47 UTC,-73.994117,40.751257,-73.986311,40.766655,1
40:11.0,13,2015-03-12 19:40:11 UTC,-74.00775909,40.74073029,-73.98766327,40.72129059,6
41:48.0,5.7,2010-01-17 19:41:48 UTC,-73.995033,40.734111,-74.003881,40.747969,2
13:20.0,10.5,2009-05-01 15:13:20 UTC,-73.956739,40.777513,-73.985041,40.741435,1
50:37.0,34.1,2010-06-16 22:50:37 UTC,-74.017855,40.767792,-73.856886,40.89887,2
04:48.0,4.5,2012-07-04 03:04:48 UTC,-73.981395,40.741297,-73.974494,40.753278,2
14:30.0,6,2014-10-07 01:14:30 UTC,-74.002753,40.749644,-73.990481,40.752518,1
02:24.0,7.3,2009-09-15 11:02:24 UTC,-74.00357,40.732126,-74.006596,40.73564,1
37:26.0,4.5,2011-10-25 19:37:26 UTC,-73.987761,40.741267,-73.981765,40.749599,1
46:00.0,9.7,2012-02-02 06:46:00 UTC,-73.977037,40.752992,-74.009812,40.720112,1
09:00.0,8.9,2010-02-11 09:09:00 UTC,-73.976087,40.776373,-73.980288,40.759457,1
46:00.0,6.9,2012-01-10 16:46:00 UTC,-73.98961,40.757895,-73.98961,40.757895,4
05:16.0,8.5,2009-12-13 17:05:16 UTC,-73.951335,40.77175,-73.98111,40.777608,1
33:00.0,7.7,2010-09-30 17:33:00 UTC,-73.986098,40.762643,-73.976958,40.784247,1
32:34.0,50,2010-12-03 22:32:34 UTC,-74.033154,40.721337,-74.033205,40.721392,1
12:17.0,14.5,2012-07-19 18:12:17 UTC,0,0,0,0,1
47:23.0,6.5,2010-01-29 14:47:23 UTC,-73.973043,40.765085,-73.963963,40.764364,2
07:46.0,16.9,2010-02-07 12:07:46 UTC,-73.924411,40.743829,-73.994611,40.751726,1
59:33.0,13.3,2011-10-19 20:59:33 UTC,-74.005062,40.706655,-73.965163,40.68473,1
35:00.0,12.9,2012-01-20 20:35:00 UTC,-73.979905,40.79435,-74.038255,40.77023,1
31:53.0,8.9,2012-07-25 14:31:53 UTC,-73.977778,40.737596,-73.971734,40.761595,1
18:50.0,7,2014-10-21 07:18:50 UTC,-73.986739,40.739401,-73.975946,40.754405,1
14:45.0,4,2014-12-14 03:14:45 UTC,-73.997059,40.729947,-73.988651,40.731196,1
08:00.0,9.3,2011-08-31 21:08:00 UTC,-73.994098,40.751637,-73.982845,40.7314,2
19:00.0,8.5,2011-09-16 19:19:00 UTC,-73.9601,40.807908,-73.958072,40.782215,1
01:00.0,5.3,2012-06-27 20:01:00 UTC,-73.995203,40.760122,-73.984663,40.763088,1
25:59.0,15,2012-09-28 16:25:59 UTC,-73.998867,40.739771,-73.98417,40.715155,1
55:00.0,7.5,2013-05-27 18:55:00 UTC,-73.969772,40.800055,-73.983808,40.780705,1
18:00.0,24.5,2014-06-28 18:18:00 UTC,-74.00603,40.73989,-73.99057,40.73672,5
04:00.0,57.33,2014-10-17 19:04:00 UTC,-73.81517,40.699312,-73.979077,40.762587,1
55:00.0,10.1,2012-01-17 07:55:00 UTC,-74.0059,40.735982,-73.968793,40.750185,1
31:15.0,14.5,2013-03-13 07:31:15 UTC,-73.950101,40.77618,-73.975811,40.760269,1
54:57.0,10.1,2009-03-31 18:54:57 UTC,-73.973911,40.751652,-73.99381,40.738396,3
00:26.0,5.3,2011-01-26 18:00:26 UTC,-73.954831,40.765336,-73.967297,40.759998,1
18:00.0,8.9,2011-12-09 23:18:00 UTC,-73.974588,40.753867,-73.974588,40.753867,2
00:00.0,5,2014-01-13 18:00:00 UTC,-73.963885,40.803132,-73.96913,40.801967,1
31:32.0,9.5,2015-03-23 14:31:32 UTC,-73.98763275,40.76120758,-73.97250366,40.76279068,3
16:00.0,112,2011-10-15 03:16:00 UTC,-73.980113,40.68861,-73.642578,40.672417,1
52:07.0,7.5,2015-03-31 07:52:07 UTC,-73.95375824,40.77537537,-73.9666748,40.75991058,1
58:00.0,10.5,2011-10-19 15:58:00 UTC,-73.990028,40.756665,-73.979177,40.787052,1
36:45.0,19.5,2015-01-14 11:36:45 UTC,-73.97982788,40.78627396,-73.98503113,40.74218369,1
54:00.0,5.7,2010-12-14 19:54:00 UTC,-73.979232,40.746308,-73.974995,40.732925,5
36:43.0,5.7,2012-01-26 09:36:43 UTC,-73.989234,40.75673,-73.983285,40.759591,1
53:57.0,5,2013-01-12 19:53:57 UTC,-73.992005,40.735607,-73.992005,40.735607,1
59:10.0,8.5,2015-01-08 23:59:10 UTC,-73.98990631,40.75735092,-73.97229004,40.74801636,1
23:31.0,6.5,2015-04-25 20:23:31 UTC,-73.99985504,40.73274231,-73.99250031,40.74325943,1
40:37.0,8,2014-03-04 19:40:37 UTC,-73.968521,40.754008,-73.958036,40.76868,1
27:58.0,5.3,2009-10-15 15:27:58 UTC,-74.002433,40.737702,-73.991524,40.733189,1
35:36.0,10.5,2010-01-15 15:35:36 UTC,-73.964462,40.760593,-73.994805,40.745335,1
34:03.0,10,2013-09-07 10:34:03 UTC,-73.99198,40.750426,-73.978264,40.724976,1
54:00.0,8.5,2014-01-08 19:54:00 UTC,-73.973027,40.785315,-73.949117,40.783307,6
09:00.0,3.7,2011-06-17 23:09:00 UTC,-74.003817,40.725598,-73.997415,40.721812,1
49:12.0,49.8,2012-08-10 16:49:12 UTC,-73.789922,40.646368,-73.968638,40.764718,2
51:00.0,12,2013-05-17 23:51:00 UTC,-73.976495,40.780597,-74.002625,40.744807,1
41:00.0,9.5,2013-07-09 09:41:00 UTC,-73.97546,40.751127,-73.988453,40.748852,5
01:15.0,6.9,2011-09-04 22:01:15 UTC,-73.991091,40.735047,-73.99122,40.750476,2
50:33.0,7.3,2011-10-04 07:50:33 UTC,-73.971164,40.758508,-73.954552,40.764976,1
35:08.0,16,2013-04-15 15:35:08 UTC,-73.977631,40.781185,-73.980047,40.751509,1
49:19.0,6.3,2009-04-01 17:49:19 UTC,-73.983779,40.762151,-73.991175,40.751064,1
15:34.0,9.7,2009-11-18 00:15:34 UTC,-73.983715,40.730106,-73.976259,40.762295,1
57:36.0,30,2013-12-15 01:57:36 UTC,-74.004412,40.721833,-73.875706,40.682724,1
55:24.0,23.5,2015-03-20 05:55:24 UTC,-73.96797943,40.76278687,-73.86431122,40.73406219,6
52:00.0,13.7,2009-08-06 09:52:00 UTC,-73.944872,40.774753,-73.975702,40.764163,1
21:50.0,5.7,2009-06-30 22:21:50 UTC,-73.974782,40.756546,-73.982563,40.767341,1
08:46.0,12.9,2011-12-21 21:08:46 UTC,-73.992531,40.724675,-73.959146,40.68748,1
37:00.0,38.33,2014-05-28 15:37:00 UTC,-73.981012,40.77942,-73.872715,40.774485,6
00:22.0,18.5,2014-11-21 08:00:22 UTC,-73.967322,40.761911,-73.951237,40.770832,1
23:58.0,10.9,2009-12-18 18:23:58 UTC,-73.981809,40.768137,-73.950369,40.777267,1
09:00.0,7,2014-10-24 00:09:00 UTC,0,0,0,0,1
03:00.0,6.1,2010-08-02 08:03:00 UTC,-73.997187,40.741525,-74.004195,40.72558,1
03:20.0,8.1,2012-01-25 02:03:20 UTC,-74.00106,40.736511,-74.008515,40.708042,1
05:46.0,6,2013-04-08 19:05:46 UTC,-73.988287,40.754669,-73.990643,40.744179,1
40:43.0,8.5,2014-10-06 19:40:43 UTC,-73.941217,40.792406,-73.959552,40.771844,2
35:31.0,6,2015-03-07 00:35:31 UTC,-74.00463867,40.71971512,-74.00683594,40.70808029,1
37:40.0,3.7,2009-09-18 03:37:40 UTC,-73.994322,40.719914,-73.998806,40.71235,1
16:00.0,11.3,2011-09-23 18:16:00 UTC,-73.994312,40.761383,-73.97318,40.753508,1
47:00.0,8.5,2009-10-04 19:47:00 UTC,-73.982222,40.768853,-73.959692,40.798292,1
53:00.0,10.5,2014-02-02 15:53:00 UTC,-73.973623,40.759767,-73.97931,40.784942,2
40:58.0,14.1,2010-05-20 11:40:58 UTC,-73.948122,40.778932,-73.975409,40.7447,1
27:00.0,4.9,2010-07-13 22:27:00 UTC,-73.98229,40.740187,-73.971932,40.748168,1
41:34.0,39.8,2013-01-02 03:41:34 UTC,-73.988202,40.749104,-73.846015,40.669305,1
43:59.0,4.5,2014-03-27 16:43:59 UTC,-73.989438,40.743783,-73.984408,40.745914,2
36:02.0,30.83,2015-02-13 22:36:02 UTC,-73.98866272,40.73699951,-73.87250519,40.71802139,2
20:04.0,14.1,2011-12-22 22:20:04 UTC,-73.982609,40.769641,-73.998238,40.733088,1
47:00.0,8,2012-12-29 19:47:00 UTC,-73.98097,40.763732,-73.960595,40.769312,3
27:00.0,8.5,2013-06-16 21:27:00 UTC,-73.981555,40.773767,-73.970195,40.753132,1
30:00.0,7.7,2009-04-19 01:30:00 UTC,-73.987998,40.718582,-74.012535,40.70811,2
22:24.0,5.3,2011-09-06 13:22:24 UTC,-73.981478,40.752458,-73.987975,40.738151,1
03:30.0,9.7,2011-12-25 19:03:30 UTC,-73.9775,40.7544,-73.9845,40.764,4
17:00.0,8.5,2011-05-31 11:17:00 UTC,-73.981947,40.773827,-74.002708,40.748852,1
51:52.0,8,2015-04-10 08:51:52 UTC,-74.00404358,40.74752045,-73.99134064,40.73910141,1
12:00.0,3.3,2009-06-04 16:12:00 UTC,-74.021368,40.711723,-74.021368,40.711723,2
51:00.0,4.5,2011-06-08 05:51:00 UTC,-73.975548,40.752275,-73.9748,40.741897,2
22:42.0,28.5,2015-02-09 14:22:42 UTC,-73.95376587,40.77515411,-73.87332153,40.77430344,1
53:37.0,5,2012-11-24 09:53:37 UTC,-73.963154,40.794271,-73.970472,40.785824,2
41:00.0,8.1,2012-03-14 12:41:00 UTC,-74.01781,40.706147,-74.006543,40.733695,1
23:36.0,17,2012-12-19 08:23:36 UTC,-73.981427,40.720871,-74.007726,40.751677,1
55:33.0,31.5,2013-06-19 02:55:33 UTC,-73.782068,40.644713,-73.75091,40.706736,1
57:00.0,4.1,2012-05-15 18:57:00 UTC,-73.990285,40.75118,-74.000217,40.74636,5
03:34.0,8,2013-07-31 08:03:34 UTC,-73.99114,40.770627,-73.972364,40.758186,1
03:35.0,4.1,2010-09-13 20:03:35 UTC,-73.986465,40.755533,-73.899487,40.830662,1
01:00.0,7.3,2010-10-24 13:01:00 UTC,-74.00149,40.759425,-73.997048,40.765463,1
01:01.0,52,2013-10-26 12:01:01 UTC,-73.999902,40.738375,-73.792005,40.644485,2
25:00.0,6.5,2009-02-26 12:25:00 UTC,-73.973672,40.763062,-73.961242,40.765812,6
23:00.0,12.1,2009-03-12 09:23:00 UTC,-74.004237,40.717112,-73.993237,40.74867,1
03:04.0,7.3,2011-07-02 17:03:04 UTC,-74.000088,40.727042,-74.015009,40.714292,2
59:00.0,49.8,2011-10-18 15:59:00 UTC,-73.976145,40.752155,-73.77762,40.644745,1
17:22.0,16,2014-12-24 01:17:22 UTC,-73.955598,40.768562,-73.894063,40.74255,1
21:38.0,9.3,2010-09-05 03:21:38 UTC,-73.965525,40.806049,-73.938313,40.788049,1
08:00.0,6,2013-03-26 23:08:00 UTC,-73.981587,40.752725,-73.970862,40.761515,1
48:00.0,17.7,2009-07-08 08:48:00 UTC,-73.945068,40.783242,-73.975042,40.71834,1
27:29.0,11.3,2010-10-07 17:27:29 UTC,-73.969004,40.757916,-73.980849,40.786852,1
00:35.0,13,2014-10-17 18:00:35 UTC,-73.974556,40.764231,-73.980601,40.74828,1
22:00.0,6.5,2010-11-07 19:22:00 UTC,-73.976632,40.780082,-73.95599,40.773948,2
47:00.0,12.5,2011-02-06 15:47:00 UTC,-73.952902,40.810408,-73.956283,40.767862,5
33:00.0,6.5,2011-07-14 09:33:00 UTC,-73.971398,40.786119,-73.959721,40.808564,2
05:00.0,5.7,2009-10-24 00:05:00 UTC,-74.001217,40.7277,-74.006392,40.739073,1
45:00.0,2.5,2010-01-05 19:45:00 UTC,-73.958823,40.716848,-73.958368,40.717308,1
02:14.0,2.9,2010-02-13 19:02:14 UTC,-73.977871,40.742239,-73.981721,40.739933,1
42:58.0,8.5,2014-12-27 18:42:58 UTC,-73.950638,40.771332,-73.968115,40.755517,3
55:00.0,49.57,2010-03-08 14:55:00 UTC,-73.801765,40.647045,-73.97827,40.76646,1
17:42.0,7.3,2011-07-17 15:17:42 UTC,-74.007764,40.741442,-73.994341,40.743692,1
31:00.0,4.9,2012-06-01 12:31:00 UTC,-73.948572,40.774048,-73.950373,40.783544,2
28:25.0,6.1,2010-10-14 23:28:25 UTC,-73.990602,40.728704,-73.978551,40.74784,1
20:00.0,4.1,2011-09-20 09:20:00 UTC,-73.97628,40.791637,-73.973668,40.797025,5
36:29.0,6,2013-05-16 19:36:29 UTC,-73.990826,40.734847,-74.000372,40.725156,1
49:00.0,15.5,2013-09-05 09:49:00 UTC,-73.940462,40.808932,-73.982532,40.773402,1
07:09.0,44.33,2013-11-27 15:07:09 UTC,-73.984138,40.768578,-73.865563,40.770835,1
